address,license,name,score_cleanliness,score_commodities,score_confort,score_free-wifi,score_global,score_location,score_price/quality,score_staff,type
"Rua de Sá da Bandeira 363, União de Freguesias do Centro, 4000-435 Porto, Portugal",85633/AL,oporto invite bolhão historical market,9.5,"9,4",9.4,8.8,9.4,9.6,9.3,9.0,apartamento 
"Rua de Sá da Bandeira 363, União de Freguesias do Centro, 4000-435 Porto, Portugal",85616/AL,oporto invite bolhão historical market,9.5,"9,4",9.4,8.8,9.4,9.6,9.3,9.0,apartamento 
"Rua de Sá da Bandeira 363, União de Freguesias do Centro, 4000-435 Porto, Portugal",85604/AL,oporto invite bolhão historical market,9.5,"9,4",9.4,8.8,9.4,9.6,9.3,9.0,apartamento 
"Rua do Almada 471, 4000-303 Porto, Portugal, União de Freguesias do Centro, 4000-303 Porto, Portugal",85101/AL,ml apartments almada 4,9.1,"8,3",8.2,10.0,8.7,9.2,8.3,8.8,apartamento 
"Rua do Almada, nº471, União de Freguesias do Centro, 4050-039 Porto, Portugal",32481/AL,cozy loft in downtown,9.4,"8,8",9.1,9.4,9.4,9.8,9.4,9.8,apartamento 
"Rua Sá da Bandeira 375, União de Freguesias do Centro, 4000-435 Porto, Portugal",12200/AL,bo - sá da bandeira,9.4,"9,0",8.6,9.0,9.1,9.4,8.6,9.6,apartamento 
"Rua Sá da Bandeira, 377, União de Freguesias do Centro, 4000-435 Porto, Portugal",5867/AL;5857/AL;5864/AL,portas do bolhão,9.8,"9,5",9.2,9.6,9.6,9.7,9.2,9.8,apartamento 
"Rua do Bolhão 13 - 1 andar, União de Freguesias do Centro, 4000-111 Porto, Portugal",12544789/AL,abel nascimento pereira,,,,,,,,,casa de hóspedes 
"Rua Sá da Bandeira, N 377, União de Freguesias do Centro, 4000-435 Porto, Portugal",5982/AL,home at porto - bolhão apartments,9.5,"9,3",9.2,9.8,9.4,9.7,9.1,9.4,apartamento 
"Rua Sá da Bandeira, N 377, União de Freguesias do Centro, 4000-435 Porto, Portugal",5985/AL,home at porto - bolhão apartments,9.5,"9,3",9.2,9.8,9.4,9.7,9.1,9.4,apartamento 
"Rua de Sá da Bandeira 383, Floor 1, Back Apt, União de Freguesias do Centro, 4000-111 Porto, Portugal",30910/AL,bouganvillea oporto flat,9.0,"9,3",9.3,8.8,9.2,9.8,8.7,9.2,apartamento 
"Rua do Bolhão 37 - 2º Frente, União de Freguesias do Centro, 4000-435 Porto, Portugal",64115/AL,merc porto bolhão place,9.6,"9,3",9.1,10.0,9.5,9.6,9.3,9.8,apartamento 
"14 Rua do Pinheiro, União de Freguesias do Centro, 4050-483 Porto, Portugal",,aposentus - your home at pinheiro's terrace,,,,,,,,,apartamento 
"14 Rua do Pinheiro, União de Freguesias do Centro, 4050-483 Porto, Portugal", 78512/AL,aposentus - your home at pinheiro's terrace,,,,,,,,,apartamento 
"Rua do Pinheiro 14 1º Traseiras, União de Freguesias do Centro, 4050-483 Porto, Portugal",74544/AL,aposentus - your home at pinheiro's studio,,,,,,,,,apartamento 
"Rua de Sá da Bandeira, 375, União de Freguesias do Centro, 4000-435 Porto, Portugal",3687AL(FADO)3673AL(DESCOBRIMENTOS),bolhão nobre apartments,9.4,"9,3",9.2,9.3,9.4,9.6,9.1,9.7,apartamento 
"19 Rua do Pinheiro, União de Freguesias do Centro, 4000-303 Porto, Portugal",59652/AL,liiiving in porto | downtown charm apartment,10.0,10,9.4,,9.3,8.8,8.1,9.4,apartamento 
"Rua de Sá da Bandeira 377, União de Freguesias do Centro, 4000-435 Porto, Portugal",12922/AL,saboriccia lifestyle,9.5,"9,1",9.2,9.7,9.4,9.7,9.1,9.4,apartamento 
"Rua do Pinheiro, 16 - 2º Tras, União de Freguesias do Centro, 4050-483 Porto, Portugal",22531/AL,inside porto apartments - pinheiro,,,,,,,,,apartamento 
"16 Rua do Pinheiro 2º Frente, União de Freguesias do Centro, 4050-483 Porto, Portugal",,downtown porto flat,10.0,"9,2",8.3,,9.3,10.0,9.2,9.2,apartamento 
"16 Rua do Pinheiro 2º Frente, União de Freguesias do Centro, 4050-483 Porto, Portugal", 78420/AL,downtown porto flat,10.0,"9,2",8.3,,9.3,10.0,9.2,9.2,apartamento 
"Rua do Pinheiro 16, Res do Chão , União de Freguesias do Centro, 4050-484 Porto, Portugal",78166/AL,janika's patio,10.0,10,10.0,10.0,9.9,10.0,9.6,10.0,apartamento 
"Rua Sa da Bandeira 118 4 andar frente, União de Freguesias do Centro, 4000-427 Porto, Portugal",72634/AL,liiiving in porto | downtown luxury studio,10.0,10,10.0,,9.9,10.0,9.8,9.8,apartamento 
"Rua Sa da Bandeira 512 3o, União de Freguesias do Centro, 4000-065 Porto, Portugal",48383/AL,pinpoint porto by porto city hosts,9.2,"9,2",9.2,7.5,9.3,9.9,9.2,9.1,apartamento 
"Rua Sa da Bandeira,397, União de Freguesias do Centro, 4000-435 Porto, Portugal",7972,your opo bolhao apartments,9.7,"9,5",9.6,9.6,9.6,9.7,9.3,9.8,apartamento 
"Rua do Almada 149, União de Freguesias do Centro, 4050-037 Porto, Portugal",73359/AL;73360/AL;73362/AL;73366/AL;73371/AL,the a5 smart luxury studios,9.3,"9,1",8.9,8.9,9.2,9.8,8.6,9.5,apartamento 
"Rua do Ateneu Comercial do Porto, n.o 22, 4.o andar traseiras, União de Freguesias do Centro, 4050-380 Porto, Portugal",55770/AL,porto terrace apartment,9.7,"9,5",9.4,10.0,9.6,9.6,9.4,9.7,apartamento 
"Rua do Almada 488, 1.º Tras., União de Freguesias do Centro, 4050-039 Porto, Portugal",26557/AL,alma-da-casa,9.8,"9,7",9.7,10.0,9.7,9.6,9.6,9.7,apartamento 
"Rua de Fernandes Tomás 763, União de Freguesias do Centro, 4000-219 Porto, Portugal",59632/AL,mercado dos poetas,9.5,"9,1",9.1,8.8,9.3,9.5,9.0,9.3,apartamento 
"496 Rua do Almada, União de Freguesias do Centro, 4000-303 Porto, Portugal",55201,tpc northern star,8.8,"8,9",8.8,9.2,8.8,9.1,8.7,8.7,apartamento 
"Rua do Alferes Malheiro Apartamento 151, União de Freguesias do Centro, 4000-057 Porto, Portugal",50860/AL,oporto vintage apartment,9.9,"9,8",9.6,10.0,9.8,9.7,9.5,9.9,apartamento 
"Rua do Alferes Malheiro, União de Freguesias do Centro, 4000-059 Porto, Portugal",50860/AL,trindade apartment,,,,,,,,,apartamento 
"Sá da Bandeira 198, União de Freguesias do Centro, 4000-008 Porto, Portugal",87727/AL,"authentic stay, sá da bandeira",9.7,"9,4",9.2,,9.4,10.0,9.2,8.9,apartamento 
"Sá da Bandeira 198, União de Freguesias do Centro, 4000-008 Porto, Portugal",87828/AL,"authentic stay, sá da bandeira",9.7,"9,4",9.2,,9.4,10.0,9.2,8.9,apartamento 
"Sá da Bandeira 198, União de Freguesias do Centro, 4000-008 Porto, Portugal",87743/AL,"authentic stay, sá da bandeira",9.7,"9,4",9.2,,9.4,10.0,9.2,8.9,apartamento 
"Sá da Bandeira 198, União de Freguesias do Centro, 4000-008 Porto, Portugal",87744/AL,"authentic stay, sá da bandeira",9.7,"9,4",9.2,,9.4,10.0,9.2,8.9,apartamento 
"Sá da Bandeira 198, União de Freguesias do Centro, 4000-008 Porto, Portugal",87746/AL,"authentic stay, sá da bandeira",9.7,"9,4",9.2,,9.4,10.0,9.2,8.9,apartamento 
"Sá da Bandeira 198, União de Freguesias do Centro, 4000-008 Porto, Portugal",87745/AL,"authentic stay, sá da bandeira",9.7,"9,4",9.2,,9.4,10.0,9.2,8.9,apartamento 
"37 Rua do Bolhão, União de Freguesias do Centro, 4000-218 Porto, Portugal",89993/AL,great&cosy bolhão apartment,,,,,,,,,apartamento 
"Rua do Bonjardim 150/152, União de Freguesias do Centro, 4000-114 Porto, Portugal",46728/AL;46732/AL;46737/AL;46744/AL;46749/AL;46755/AL;46761/AL;46762/AL,porto bonjardim apartments,9.5,"8,8",8.8,9.8,9.1,9.7,8.8,9.0,apartamento 
"Rua do Almada 142, União de Freguesias do Centro, 4050-031 Porto, Portugal",57616/AL,almada wine house,9.5,"9,3",9.4,9.0,9.4,9.8,9.1,9.5,apartamento 
"Rua do Bonjardim, 126 - 2 fte, União de Freguesias do Centro, 4000-114 Porto, Portugal",40913/AL,ap bonjardim,8.6,"8,9",8.7,,9.1,10.0,9.2,9.3,apartamento 
"Rua de Fernandes Tomás 648, 1DTO Porto, Portugal, União de Freguesias do Centro, 4000-212 Porto, Portugal",69907/AL,oporto guest bolhão,8.4,"8,5",8.7,10.0,8.9,9.9,8.8,9.3,apartamento 
"Rua Fernandes Tomás 749, União de Freguesias do Centro, 4000-218 Porto, Portugal",7377/AL-7383/AL-44712/AL-44704/AL-44701/AL-44695/AL,bo - fernandes tomás,9.8,"9,7",9.6,9.7,9.7,9.7,9.5,9.8,apartamento 
"Rua do Bolhão 47 - 2A, União de Freguesias do Centro, 4000-111 Porto, Portugal",83774/AL,bolhão apart,9.2,"9,3",9.3,10.0,9.4,9.7,9.5,9.5,apartamento 
"Rua de Fernandes Tomás 755 - 2 FRT, União de Freguesias do Centro, 4000-218 Porto, Portugal",66088/AL,the time downtown apartments,9.2,"8,4",8.1,,8.6,9.3,8.3,8.4,apartamento 
"47 Rua do Bolhão, União de Freguesias do Centro, 4000-436 Porto, Portugal",55422/AL,sunny cosy flat w/ patio #12,8.7,"7,7",7.4,7.5,8.4,9.4,7.8,9.1,apartamento 
"Rua do Almada N495, União de Freguesias do Centro, 4050-039 Porto, Portugal",37584/AL,almada domus,9.2,"9,3",9.4,9.9,9.2,9.1,8.7,9.1,apartamento 
"Rua do Pinheiro, União de Freguesias do Centro, 4050-484 Porto, Portugal",50564/AL,hm - pinheiro cosy apartment,9.5,"9,5",9.7,10.0,9.6,9.8,9.4,9.8,apartamento 
"Rua do Pinheiro 19, União de Freguesias do Centro, 4050-484 Porto, Portugal",48355/AL,4portoapartments#1,10.0,"9,9",9.9,9.6,9.9,9.8,9.5,10.0,apartamento 
"Rua do Pinheiro 19, União de Freguesias do Centro, 4050-484 Porto, Portugal",48361/AL,4portoapartments#2,9.9,"9,8",9.9,9.2,9.8,9.9,9.6,9.8,apartamento 
"Rua do Pinheiro, União de Freguesias do Centro, 4050-483 Porto, Portugal",53298/AL,hm - the garden,9.2,"8,8",9.2,,9.3,9.6,9.6,9.6,apartamento 
"Rua do Pinheiro 53 2 Frente, União de Freguesias do Centro, 4050-484 Porto, Portugal",27773/AL.,porto by heart,10.0,"9,5",9.5,,9.3,9.5,8.5,9.0,apartamento 
"Rua de Ceuta, nº44, União de Freguesias do Centro, 4050-189 Porto, Portugal",65287/AL,oporto ceuta residences - residence 14 by we do living,9.4,"8,8",10.0,,9.4,10.0,8.8,9.4,apartamento 
"Rua do Pinheiro, 45, União de Freguesias do Centro, 4050-484 Porto, Portugal",9580/AL,casa 45,9.8,"9,3",9.2,9.7,-1,9.6,9.3,9.8,casa de hóspedes 
"Rua do Bolhão Porto 47, União de Freguesias do Centro, 4000-102 Porto, Portugal",36533/AL,porto in love - bolhão,8.8,"8,3",7.9,10.0,8.8,9.7,8.4,9.2,apartamento 
"Rua do Pinheiro 51, União de Freguesias do Centro, 4050-484 Porto, Portugal",48666/AL,enjoy porto guest house,9.7,"9,5",9.7,9.4,-1,9.5,9.2,9.6,casa de hóspedes 
"rua do Almada 509, União de Freguesias do Centro, 4050-039 Porto, Portugal",41175/AL,art apartment in downtown porto,9.3,"9,1",8.7,10.0,9.1,9.0,8.8,9.5,apartamento 
"151 Rua do Alferes Malheiro RC frente, União de Freguesias do Centro, 4000-059 Porto, Portugal",86246/AL,live porto apartment,10.0,"9,6",9.5,10.0,9.9,10.0,10.0,10.0,apartamento 
"Rua Antonio Emilio de Magalhães 4, União de Freguesias do Centro, 4000-090 Porto, Portugal",28158/AL,oportonow - bolhão,9.1,"8,8",8.9,9.0,9.1,9.5,9.1,9.2,apartamento 
"Rua Antonio Emilio de Magalhães 4, União de Freguesias do Centro, 4000-090 Porto, Portugal",28161/AL,oportonow - bolhão,9.1,"8,8",8.9,9.0,9.1,9.5,9.1,9.2,apartamento 
"Rua Antonio Emilio de Magalhães 4, União de Freguesias do Centro, 4000-090 Porto, Portugal",28164/AL,oportonow - bolhão,9.1,"8,8",8.9,9.0,9.1,9.5,9.1,9.2,apartamento 
"Rua Antonio Emilio de Magalhães 4, União de Freguesias do Centro, 4000-090 Porto, Portugal",28165/AL,oportonow - bolhão,9.1,"8,8",8.9,9.0,9.1,9.5,9.1,9.2,apartamento 
"Rua Antonio Emilio de Magalhães 4, União de Freguesias do Centro, 4000-090 Porto, Portugal",45786/AL,oportonow - bolhão,9.1,"8,8",8.9,9.0,9.1,9.5,9.1,9.2,apartamento 
"Rua Antonio Emilio de Magalhães 4, União de Freguesias do Centro, 4000-090 Porto, Portugal",46478/AL,oportonow - bolhão,9.1,"8,8",8.9,9.0,9.1,9.5,9.1,9.2,apartamento 
"126 Rua do Bonjardim, União de Freguesias do Centro, 4000-439 Porto, Portugal",40823/AL,tpc - marbel building,7.6,"6,9",6.9,7.5,7.3,8.9,6.4,6.9,apartamento 
"Rua de Sá da Bandeira, 468, União de Freguesias do Centro, 4000-435 Porto, Portugal",46949/AL,feel porto downtown townhouses,9.1,"9,0",9.1,9.4,9.1,9.3,8.7,9.2,apartamento 
"Rua de Sá da Bandeira, 468, União de Freguesias do Centro, 4000-435 Porto, Portugal",18668/AL,feel porto downtown townhouses,9.1,"9,0",9.1,9.4,9.1,9.3,8.7,9.2,apartamento 
"Rua de Sá da Bandeira, 468, União de Freguesias do Centro, 4000-435 Porto, Portugal",26942/AL,feel porto downtown townhouses,9.1,"9,0",9.1,9.4,9.1,9.3,8.7,9.2,apartamento 
"Rua de Sá da Bandeira, 468, União de Freguesias do Centro, 4000-435 Porto, Portugal",51537/AL,feel porto downtown townhouses,9.1,"9,0",9.1,9.4,9.1,9.3,8.7,9.2,apartamento 
"Rua de Sá da Bandeira, 468, União de Freguesias do Centro, 4000-435 Porto, Portugal",51544/AL,feel porto downtown townhouses,9.1,"9,0",9.1,9.4,9.1,9.3,8.7,9.2,apartamento 
"Rua de Sá da Bandeira, 468, União de Freguesias do Centro, 4000-435 Porto, Portugal",51550/AL,feel porto downtown townhouses,9.1,"9,0",9.1,9.4,9.1,9.3,8.7,9.2,apartamento 
"Rua de Sá da Bandeira, 468, União de Freguesias do Centro, 4000-435 Porto, Portugal",5317/AL,feel porto downtown townhouses,9.1,"9,0",9.1,9.4,9.1,9.3,8.7,9.2,apartamento 
"Rua de Sá da Bandeira, 468, União de Freguesias do Centro, 4000-435 Porto, Portugal",5253/AL,feel porto downtown townhouses,9.1,"9,0",9.1,9.4,9.1,9.3,8.7,9.2,apartamento 
"Rua de Sá da Bandeira, 468, União de Freguesias do Centro, 4000-435 Porto, Portugal",45265/AL,feel porto downtown townhouses,9.1,"9,0",9.1,9.4,9.1,9.3,8.7,9.2,apartamento 
"Rua de Sá da Bandeira, 468, União de Freguesias do Centro, 4000-435 Porto, Portugal",81079/AL,feel porto downtown townhouses,9.1,"9,0",9.1,9.4,9.1,9.3,8.7,9.2,apartamento 
"Rua de Sá da Bandeira, 468, União de Freguesias do Centro, 4000-435 Porto, Portugal",81083/AL,feel porto downtown townhouses,9.1,"9,0",9.1,9.4,9.1,9.3,8.7,9.2,apartamento 
"Rua de Sá da Bandeira, 468, União de Freguesias do Centro, 4000-435 Porto, Portugal", 5317/AL,feel porto downtown townhouses,9.1,"9,0",9.1,9.4,9.1,9.3,8.7,9.2,apartamento 
"Rua de Sá da Bandeira, 468, União de Freguesias do Centro, 4000-435 Porto, Portugal", 67210AL,feel porto downtown townhouses,9.1,"9,0",9.1,9.4,9.1,9.3,8.7,9.2,apartamento 
"Rua de Sá da Bandeira, 468, União de Freguesias do Centro, 4000-435 Porto, Portugal", 67215AL,feel porto downtown townhouses,9.1,"9,0",9.1,9.4,9.1,9.3,8.7,9.2,apartamento 
"Rua de Sá da Bandeira, 468, União de Freguesias do Centro, 4000-435 Porto, Portugal", 77562AL,feel porto downtown townhouses,9.1,"9,0",9.1,9.4,9.1,9.3,8.7,9.2,apartamento 
"33 Rua de Ceuta 1º Andar A, União de Freguesias do Centro, 4050-189 Porto, Portugal",56499/A,oporto ceuta apartment,9.6,"9,5",9.2,10.0,9.5,9.8,9.2,9.7,apartamento 
"21 Rua de Camões, União de Freguesias do Centro, 4000-286 Porto, Portugal",34774/AL,instaworthy view | 2 bedroom | ace location #17,8.7,"7,8",7.8,8.8,8.3,9.1,7.8,8.9,apartamento 
"Rua de Ceuta 33, União de Freguesias do Centro, 4050-191 Porto, Portugal",4486/AL,spot apartments ceuta,9.1,"9,1",8.9,9.0,9.2,9.5,9.1,9.4,apartamento 
"Rua do Ateneu Comercial do Porto, 22 3º Frente, União de Freguesias do Centro, 4000-384 Porto, Portugal",35158/AL,abbey apartments city center,9.6,"9,7",9.5,10.0,9.6,9.8,9.4,9.8,apartamento 
"Rua do Pinheiro, União de Freguesias do Centro, 4050-483 Porto, Portugal",72466/AL,aposentus - your home at pinheiro's residence,9.4,"9,0",8.9,10.0,9.3,9.5,9.0,9.8,apartamento 
"Rua do Pinheiro 16, 1º Frente, União de Freguesias do Centro, 4050-483 Porto, Portugal",78952/AL,live porto & douro - almada,9.8,"9,2",9.5,10.0,9.4,9.4,9.4,9.2,apartamento 
"33 Rua de Ceuta, 2nd Floor, União de Freguesias do Centro, 4050-189 Porto, Portugal",26787/AL;26796/AL,the porto concierge - ceuta apartments,8.5,"8,0",8.0,9.2,8.5,9.2,8.5,8.8,apartamento 
"Rua Formosa 331, União de Freguesias do Centro, 4000-252 Porto, Portugal",6500/AL,b the guest downtown,9.6,"8,9",8.9,9.4,-1,9.6,8.9,9.7,casa de hóspedes 
"Rua de Ceuta, 44 - 7Dto, União de Freguesias do Centro, 4050-189 Porto, Portugal",69969/AL,ceuta penthouse premium,9.7,"9,4",9.7,8.8,9.7,9.9,9.4,9.8,apartamento 
"584A Rua do Bonjardim, União de Freguesias do Centro, 4000-124 Porto, Portugal",59929/AL,bonjardim flats - t1 + 1 com terraço,9.4,"7,9",7.8,,8.2,8.1,7.4,8.5,apartamento 
"584A Rua do Bonjardim 1º Traseiras, União de Freguesias do Centro, 4000-124 Porto, Portugal",60095/AL,bonjardim flats - t2 com varanda,9.0,"7,4",7.9,,8.5,9.3,8.7,8.5,apartamento 
"Rua do Bonjardim, 584A, 1.º Frente, União de Freguesias do Centro, 4000-118 Porto, Portugal",60093/AL,bonjardim flats - t1,8.8,"6,9",6.9,,7.4,8.1,5.6,8.1,apartamento 
"33 Rua de Ceuta, União de Freguesias do Centro, 4050-191 Porto, Portugal",59713/AL,feels like home porto central apartment,9.0,"8,9",9.4,8.8,9.0,9.7,8.6,8.2,apartamento 
"517 Rua do Almada, União de Freguesias do Centro, 4050-039 Porto, Portugal",77630/AL,liiiving in porto | downtown luxury apartments,10.0,10,10.0,,9.9,9.2,10.0,10.0,apartamento 
"Travessa dos Congregados 15, 4andar, União de Freguesias do Centro, 4000-114 Porto, Portugal",84798\AL,ml apartments aliados,9.1,"8,4",8.7,10.0,9.0,9.6,8.9,9.1,apartamento 
"33 Rua de Camoes, União de Freguesias do Centro, 4000-286 Porto, Portugal",5524/AL,spot apartments trindade,9.8,"9,6",9.6,9.3,9.6,9.5,9.5,9.8,apartamento 
"Rua da Fábrica 18, União de Freguesias do Centro, 4050-245 Porto, Portugal",52955/AL,laurear guest house,9.2,"8,5",8.6,8.0,-1,9.6,8.6,9.2,casa de hóspedes 
"Rua do Bonjardim 584-A 2.º Frente, União de Freguesias do Centro, 4000-118 Porto, Portugal",59926/AL,bonjardim flats - t1 com varanda,9.2,"8,7",9.2,5.0,9.1,9.2,8.8,9.6,apartamento 
"rua alferes malheiro 172, União de Freguesias do Centro, 4000-057 Porto, Portugal",68916/AL,alferes house,9.3,"9,2",9.1,10.0,9.3,9.6,9.3,9.3,apartamento 
"Rua de Ceuta 44 6 Direito, União de Freguesias do Centro, 4050-189 Porto, Portugal",,mellow downtown apartments,,,,,,,,,apartamento 
"Rua de Ceuta 44 6 Direito, União de Freguesias do Centro, 4050-189 Porto, Portugal", 78517/AL,mellow downtown apartments,,,,,,,,,apartamento 
"Rua do Almada nº 488 R/C e 1º Frt., União de Freguesias do Centro, 4050-034 Porto, Portugal",33857/ALR/C33854/AL1ºFRT,casa d'alma,9.5,"9,1",9.1,9.4,9.3,9.5,9.1,9.2,apartamento 
"Rua do Almada, União de Freguesias do Centro, 4450-034 Porto, Portugal",56649/AL,porto almada garden,,,,,,,,,apartamento 
"38 Rua da Fábrica 1º D, União de Freguesias do Centro, 4050-245 Porto, Portugal",630668,fabrica studio,,,,,,,,,apartamento 
"Rua de Ceuta nº 44, 2º Dto Posterior, União de Freguesias do Centro, 4050-189 Porto, Portugal",58446/AL,vintage porto,,,,,,,,,apartamento 
"Rua de Ceuta 44, 2º esq. Posterior, União de Freguesias do Centro, 4050-189 Porto, Portugal",81708/AL,ceuta inn porto,10.0,10,10.0,,10.0,10.0,10.0,10.0,apartamento 
"Rua de Sampaio Bruno, União de Freguesias do Centro, 4000-114 Porto, Portugal",76022/AL,aliados in,7.4,"6,4",6.6,10.0,7.5,9.2,7.3,8.1,apartamento 
"Rua de Sampaio Bruno, União de Freguesias do Centro, 4000-114 Porto, Portugal",76025/AL,aliados in,7.4,"6,4",6.6,10.0,7.5,9.2,7.3,8.1,apartamento 
"Rua de Sampaio Bruno, União de Freguesias do Centro, 4000-114 Porto, Portugal",79873/AL,aliados in,7.4,"6,4",6.6,10.0,7.5,9.2,7.3,8.1,apartamento 
"44 Rua de Ceuta, União de Freguesias do Centro, 4050-189 Porto, Portugal",59828/AL,oporto ceuta residences - residence 2 by we do living,9.6,"9,6",10.0,,9.6,9.6,9.2,9.6,apartamento 
"Rua de Ceuta 44, União de Freguesias do Centro, 4050-189 Porto, Portugal",59818/AL,oporto ceuta residences by we do living,9.3,"9,3",9.4,9.2,9.3,9.7,8.9,9.2,apartamento 
"Rua de Ceuta 44, União de Freguesias do Centro, 4050-189 Porto, Portugal",59819/AL,oporto ceuta residences by we do living,9.3,"9,3",9.4,9.2,9.3,9.7,8.9,9.2,apartamento 
"Rua de Ceuta 44, União de Freguesias do Centro, 4050-189 Porto, Portugal",60123/AL,oporto ceuta residences by we do living,9.3,"9,3",9.4,9.2,9.3,9.7,8.9,9.2,apartamento 
"Rua de Ceuta 44, União de Freguesias do Centro, 4050-189 Porto, Portugal",60119/AL,oporto ceuta residences by we do living,9.3,"9,3",9.4,9.2,9.3,9.7,8.9,9.2,apartamento 
"Rua de Ceuta 44, União de Freguesias do Centro, 4050-189 Porto, Portugal",59814/AL,hello porto ceuta residences,9.4,"7,7",9.4,10.0,9.0,9.8,8.1,9.5,apartamento 
"Rua de Ceuta 44, União de Freguesias do Centro, 4050-189 Porto, Portugal",59816/AL,hello porto ceuta residences,9.4,"7,7",9.4,10.0,9.0,9.8,8.1,9.5,apartamento 
"44 Rua de Ceuta, União de Freguesias do Centro, 4050-189 Porto, Portugal",59817/AL,oporto ceuta residences - residence 4 by we do living,9.4,"9,0",9.4,10.0,9.2,9.8,8.7,8.8,apartamento 
"44 Rua de Ceuta, União de Freguesias do Centro, 4050-189 Porto, Portugal",59813/AL,oporto ceuta residences - residence 6 by we do living,8.9,"8,9",9.6,,9.0,9.6,8.6,8.2,apartamento 
"Rua de Ceuta 44, União de Freguesias do Centro, 4050-189 Porto, Portugal",59297/AL,oporto ceuta residences - residence 8 by we do living,9.6,"9,5",9.6,10.0,9.5,9.9,9.1,9.4,apartamento 
"Rua de Ceuta, 44, União de Freguesias do Centro, 4050-189 Porto, Portugal",63081/AL,oporto ceuta residences - residence 1 by we do living,10.0,10,10.0,,10.0,10.0,10.0,10.0,apartamento 
"Rua de Ceuta 33 2ºB, União de Freguesias do Centro, 4050-191 Porto, Portugal",57275/AL,go2oporto @ceuta,,,,,,,,,apartamento 
"507 Rua do Bonjardim 3 Esquerdo Frente, União de Freguesias do Centro, 4000-126 Porto, Portugal",63021/AL;63025/AL,porto essence,9.1,"8,4",8.3,9.2,-1,9.0,8.4,9.0,quartos em acomodação particular 
"Rua de Sá da Bandeira, 117, União de Freguesias do Centro, 4000-427 Porto, Portugal",23576/AL,theater manor,7.7,"7,5",7.7,9.1,-1,9.3,7.9,7.4,casa de hóspedes 
